Journal,Predatory?,Article #,Article type,# authors,Corresponding author nation type,Other author nation types (# other authors),Article length (# pgs),Time sub-accept (days),Time accept-pub (days),# of references,# figs + tables,Statistics reported?,Statistics appropriately reported?,Downloadable PDF?
A,Y,1,Research,2,Developing,NA,7,24,16,34,4,No,No,Yes
A,Y,2,Research,6,Developed,Developed (6),7,67,32,27,2,Yes,No,Yes
A,Y,3,Research,2,Developed,Developing (1),6,22,13,36,4,No,No,Yes
A,Y,4,Research,2,Developing,Developing (1),9,52,37,40,3,Yes,No,Yes
A,Y,5,Research,3,Developing,Developing (2),11,18,18,41,8,Yes,No,Yes
A,Y,6,Research,3,Developing,Developing (2),8,24,28,22,6,No,No,Yes
A,Y,7,Research,2,Developing,Developing (1),8,25,14,20,9,No,No,Yes
A,Y,8,Research,3,Developing,Developing (2),6,213,56,16,8,Yes,No,Yes
A,Y,9,Research,1,Developing,NA,8,36,20,22,8,Yes,No,Yes
A,Y,10,Research,3,Developing,Developing (2),11,20,14,34,17,Yes,No,Yes
A,Y,11,Research,2,Developing,NA,9,28,16,65,4,No,No,Yes
A,Y,12,Research,3,Developing,Developing (2),7,93,254,50,6,No,No,No
A,Y,13,Research,1,Developing,NA,10,149,45,31,8,Yes,No,Yes
A,Y,14,Research,5,Developing,Developing (3),6,58,102,29,3,Yes,No,No
A,Y,15,Research,1,Developing,NA,13,87,49,61,6,Yes,No,Yes
A,Y,16,Research,1,Developing,NA,6,97,0,35,6,No,No,Yes
A,Y,17,Research,2,Developing,Developing (1),5,57,14,18,1,No,No,Yes
A,Y,18,Research,4,Developing,Developing (2),11,101,147,41,17,No,No,Yes
A,Y,19,Research,3,Developing,Developing (2),8,23,3,36,3,Yes,No,Yes
A,Y,20,Research,1,Developed (1) + Developing (1),NA,9,29,12,36,7,Yes,No,Yes
B,Y,1,Research,4,Developing,Developing (3),14,117,178,30,15,No,No,Yes
B,Y,2,Review,4,Developing,Developing (3),10,35,21,47,NA,NA,NA,Yes
B,Y,3,Research,5,Developing,Developing (4),8,56,12,38,5,Yes,No,Yes
B,Y,4,Research,5,Developing,Developing (4),11,49,12,57,8,Yes,No,Yes
B,Y,5,Review,1,Developing,NA,7,168,30,81,NA,NA,NA,Yes
B,Y,6,Research,3,Developing,Developing (2),10,320,28,33,9,Yes,No,Yes
B,Y,7,Research,6,Developing,Developing (5),13,80,12,58,9,Yes,No,Yes
B,Y,8,Research,4,Developing,Developing (3),5,93,152,12,3,No,No,Yes
B,Y,9,Research,2,Developing,Developing (1),9,329,81,14,5,Yes,No,Yes
B,Y,10,Research,1,Developing,NA,14,192,122,50,16,Yes,No,Yes
B,Y,11,Research,4,Developing,Developing (3),7,101,110,29,6,Yes,No,Yes
B,Y,12,Research,4,Developing,Developing (3),7,113,60,30,6,No,No,Yes
B,Y,13,Research,8,Developing,Developing (7),7,122,50,17,5,Yes,No,Yes
B,Y,14,Research,3,Developing,Developing (2),4,105,87,24,4,No,No,Yes
B,Y,15,Research,6,Developing,Developing (5),7,76,47,26,6,Yes,No,Yes
B,Y,16,Research,6,Developing,Developing (5),6,52,44,12,5,Yes,No,Yes
B,Y,17,Research,3,Developing,Developing (2),7,164,107,28,6,Yes,No,Yes
B,Y,18,Research,3,Developing,Developing (2),5,91,143,23,4,No,No,Yes
B,Y,19,Research,3,Developing,Developing (2),7,139,39,19,6,No,No,Yes
B,Y,20,Research,3,Developing,Developing (2),13,116,141,58,11,No,No,Yes
C,Y,1,Research,3,Developing,Developing (2),5,25,18,20,6,Yes,No,Yes
C,Y,2,Research,3,Developing,Developing (2),6,55,7,25,6,Yes,No,Yes
C,Y,3,Research,2,Developing,Developing (1),6,85,6,38,6,No,No,Yes
C,Y,4,Research,3,Developing,Developing (2),7,42,7,44,7,No,No,Yes
C,Y,5,Research,4,Developed,Developed (3),7,21,7,52,6,No,No,Yes
C,Y,6,Research,6,Developing,Developing (4),8,44,11,43,10,Yes,No,Yes
C,Y,7,Research,7,Developing,Developing (5),10,49,9,60,12,No,No,Yes
C,Y,8,Research,3,Developing,Developing (2),9,59,10,45,12,No,No,Yes
C,Y,9,Research,1,Developing,NA,5,43,7,10,10,No,No,Yes
C,Y,10,Research,3,Developed,Developed (1),6,21,4,49,6,Yes,No,Yes
C,Y,11,Research,2,Developed,Developed (1),5,44,7,36,2,Yes,No,Yes
C,Y,12,Research,6,Developed,"Developed (3), Developing (1)",8,22,3,60,10,No,No,Yes
C,Y,13,Research,2,Developing,Developing (1),12,36,8,113,9,Yes,No,Yes
C,Y,14,Research,4,Developing,Developing (3),4,49,8,19,4,No,No,Yes
C,Y,15,Research,3,Developing,Developing (2),5,25,5,25,7,No,No,Yes
C,Y,16,Research,5,Developing,Developing (3),8,69,4,27,8,Yes,No,Yes
C,Y,17,Research,3,Developing,Developing (2),4,83,7,16,4,Yes,No,Yes
C,Y,18,Research,2,Developing,Developing (1),8,21,6,14,13,No,No,Yes
C,Y,19,Commentary (but see notes),3,Developing,Developing (2),8,15,8,46,5,No,No,Yes
C,Y,20,Research,5,Developing,Developing (3),6,45,12,42,2,No,No,Yes
D,Y,1,Research,9,Developing,Developing (7),6,139,2,31,6,Yes,No,Yes
D,Y,2,Review,1,Developing,NA,5,15,2,17,NA,NA,NA,Yes
D,Y,3,Research,2,Developing,Developing (1),5,351,2,37,6,Yes,No,Yes
D,Y,4,Research,2,Developed,Developed (1),6,71,2,40,4,Yes,No,Yes
D,Y,5,Research,5,Developed,Developed (4),9,381,2,52,5,Yes,No,Yes
D,Y,6,Research,2,Developing,Developing (1),8,16,32,69,6,Yes,No,Yes
D,Y,7,Research,7,Developing,Developing (6),4,26,2,21,7,No,No,Yes
D,Y,8,Research,1,Developing,Developing (1),5,107,5,38,3,Yes,No,Yes
D,Y,9,Research,5,Developing,Developing (4),8,27,2,57,4,Yes,No,Yes
D,Y,10,Research,7,Developing,Developing (5),9,10,2,20,21,No,No,Yes
D,Y,11,Research,5,Developing,Developing (3),6,32,2,36,6,Yes,No,Yes
D,Y,12,Research,5,Developing,Developing (4),9,162,2,80,7,Yes,No,Yes
D,Y,13,Research,6,Developing,Developing (5),7,119,2,55,11,Yes,Yes,Yes
D,Y,14,Research,9,Developing,Developing (7),8,400,2,32,15,No,No,Yes
D,Y,15,Research,3,Developing,Developing (2),4,17,3,32,6,No,No,Yes
D,Y,16,Research,1,Developing,NA,5,108,5,38,3,Yes,No,Yes
D,Y,17,Research,5,Developing,Developing (4),8,27,2,57,4,Yes,No,Yes
